	RT	std1	relation.id	relation.ship
125.990572318207	15.139300346374512	2762.2861328125	43	M+H
146.99217652907	22.690099716186523	3911.138671875	44	M+H
304.89138023970827	12.142600059509277	6697.2412109375	45	M+H
224.12780109467582	25.70170021057129	4160.83837890625	46	M+H
97.06482154605776	10.643799781799316	14942.0234375	47	M+H
111.04390490052549	9.146519660949707	5888.35498046875	48	M+H
135.0439315928091	1.7820199728012085	6723.89697265625	49	M+H
141.9536500452373	22.690099716186523	2288.923828125	50	M+H
172.9949181302588	3.2331700325012207	4925.3154296875	51	M+H
189.96607222320225	19.666500091552734	7138.53515625	52	M+H
195.0988468278046	27.214099884033203	4078.753662109375	53	M+H
219.04726594426563	6.168960094451904	13152.8203125	54	M+H
72.009163857375	21.179800033569336	2174.0009765625	55	M+H
89.5161178660747	27.214099884033203	1856.60107421875	56	M+H
94.06008745462353	24.195999145507812	2151.298095703125	57	M+H
197.95206834905295	16.644699096679688	4087.956298828125	58	M+H
103.53165074408386	28.736799240112305	4998.1787109375	59	M+H
75.03233480676862	24.195999145507812	2865.6005859375	60	M+H
89.52946296393154	25.70170021057129	3134.297119140625	61	M+H
94.06192836936614	24.195999145507812	1912.552734375	62	M+H
111.00937274571405	22.690099716186523	3685.392822265625	63	M+H
125.97932267621533	19.666500091552734	2255.481201171875	64	M+H
182.91880635061082	22.690099716186523	3879.95654296875	65	M+H
183.05120414617508	25.70170021057129	3726.02978515625	66	M+H
189.60686757753624	13.63659954071045	8461.2666015625	67	M+H
79.51955521713064	19.666500091552734	2721.46630859375	68	M+H
97.00776121181438	25.70170021057129	3502.952392578125	69	M+H
122.05762346393361	7.660260200500488	5234.2578125	70	M+H
122.05761685459883	27.214099884033203	4557.02978515625	71	M+H
125.98303000769043	19.666500091552734	2733.7294921875	72	M+H
146.029662592541	22.690099716186523	6210.4140625	88	M+ACN+H
146.02968183550902	4.687689781188965	6894.63232421875	87	M+ACN+H
230.88969860610092	27.214099884033203	5482.01513671875	75	M+H
417.845966545558	28.736799240112305	2686.426513671875	76	M+H
104.52329378575133	19.666500091552734	7686.85205078125	77	M+H
110.00887207369539	28.736799240112305	22018.84375	78	M+H
121.96618434516104	24.195999145507812	8039.74169921875	79	M+H
142.96177225253683	28.736799240112305	7075.16015625	801	M+HC13
186.00717189097548	1.7820199728012085	11459.2822265625	81	M+H
186.00712646263796	21.179800033569336	6355.37353515625	82	M+H
237.14584756290597	4.687689781188965	8869.1767578125	83	M+H
77.99880367171211	30.25950050354004	11829.857421875	249	M+ACN+2H
92.52231909803639	21.179800033569336	6522.21044921875	85	M+H
97.96885933540406	27.214099884033203	4446.44580078125	86	M+H
105.0031769777567	4.687689781188965	9489.3466796875	87	M+H
105.00316946924167	25.70170021057129	8399.849609375	88	M+H
87.00409707828426	28.736799240112305	8449.8134765625	89	M+H
87.00405528826467	7.660260200500488	3373.699462890625	121	M+H+NH4
87.00406132544865	16.644699096679688	8138.02490234375	140	M+ACN+2H
90.00529935149488	28.736799240112305	7137.9150390625	92	M+H
100.51004920756564	15.139300346374512	7578.16796875	93	M+H
100.51007059075452	25.70170021057129	7793.20849609375	94	M+H
120.02354342802992	25.70170021057129	21402.634765625	95	M+H
120.98080348793303	4.687689781188965	34025.10546875	96	M+H
120.98081756978091	16.644699096679688	26051.833984375	97	M+H
129.01990254734858	24.195999145507812	8225.1953125	98	M+H
129.0199099150822	12.142600059509277	9172.142578125	99	M+H
129.0520084917158	25.70170021057129	10865.9794921875	100	M+H
156.01394868090458	24.195999145507812	10167.287109375	101	M+H
157.97383854613233	21.179800033569336	5393.96875	102	M+H
182.95151048646912	25.70170021057129	1966.4027099609375	103	M+H
234.9515109875103	21.179800033569336	14792.6220703125	104	M+H
83.0375497540625	15.139300346374512	12631.021484375	105	M+H
89.51044005820947	22.690099716186523	5476.3623046875	106	M+H
96.01087673110462	22.690099716186523	6854.06982421875	107	M+H
97.02836962687199	13.63659954071045	4525.044921875	108	M+H
97.51434779446942	25.70170021057129	7571.84423828125	109	M+H
99.5122966091455	15.139300346374512	22436.21484375	110	M+H
99.51231174225225	22.690099716186523	21061.423828125	111	M+H
140.96152648762757	9.146519660949707	7635.87451171875	112	M+H
304.89094639942965	25.70170021057129	5133.14794921875	113	M+H
79.0178994519958	21.179800033569336	69590.109375	114	M+H
87.08047112183495	15.139300346374512	6419.7509765625	115	M+H
87.08046764487173	27.214099884033203	5839.70361328125	116	M+H
100.02434901329723	25.70170021057129	8332.021484375	117	M+H
100.02437617996048	15.139300346374512	9224.8671875	118	M+H
130.0167043690872	21.179800033569336	9120.197265625	119	M+H
141.12725507262772	4.687689781188965	8597.1328125	120	M+H
155.97410218801042	12.142600059509277	6761.927734375	121	M+H
155.97415646629344	21.179800033569336	5944.5400390625	122	M+H
171.9915981445104	9.146519660949707	139342.609375	123	M+H
171.99158334419155	19.666500091552734	116470.3359375	124	M+H
180.13552514359884	21.179800033569336	7243.96240234375	125	M+H
247.94310505621	34.786399841308594	7609.60205078125	126	M+H
259.16648887728473	30.25950050354004	3884.399169921875	127	M+H
296.9653307524285	36.28820037841797	10531.111328125	128	M+H
89.5039636590035	13.63659954071045	5822.43017578125	129	M+H
101.09622839215785	12.142600059509277	19695.876953125	130	M+H
101.09620271330161	22.690099716186523	22394.716796875	131	M+H
102.01009753421985	30.25950050354004	5963.0830078125	132	M+H
113.09596974005837	9.146519660949707	10831.6015625	133	M+H
140.99560481389238	30.25950050354004	3290.3232421875	134	M+H
199.0006205158854	21.179800033569336	3310.07568359375	102	M+ACN+H
287.88863463714114	25.70170021057129	14269.9208984375	136	M+H
85.02835117349677	6.168960094451904	10548.1484375	137	M+H
110.05986090883472	36.28820037841797	2952.86572265625	138	M+H
118.04702976143344	36.28820037841797	4015.326416015625	139	M+H
131.97407517540066	19.666500091552734	10642.9716796875	140	M+H
131.97406569073618	12.142600059509277	7479.97216796875	141	M+H
144.0429002794434	31.775999069213867	2864.64697265625	142	M+H
252.9621039566964	21.179800033569336	41480.06640625	143	M+H
252.96214241088165	4.687689781188965	31310.0	144	M+H
317.1043662164872	34.786399841308594	2021.05908203125	145	M+H
91.02752917918757	19.666500091552734	17818.919921875	146	M+H
91.50469024092703	25.70170021057129	10623.607421875	147	M+H
91.50468453003812	12.142600059509277	10906.3701171875	148	M+H
102.97009526922838	21.179800033569336	20709.162109375	149	M+H
126.00510250749636	39.30339813232422	3687.10888671875	150	M+H
155.99337513364418	33.2849006652832	3979.712646484375	3343	M+HC13
83.5358606128443	21.179800033569336	12386.1259765625	152	M+H
132.03510818938744	45.33879852294922	9795.03125	153	M+H
111.08034768254899	6.168960094451904	13134.0908203125	154	M+H
123.11666679849777	9.146519660949707	5888.08642578125	155	M+H
169.0455943500754	6.168960094451904	13712.994140625	156	M+H
269.92060927817636	39.30339813232422	2873.434814453125	157	M+H
103.05015758052856	15.139300346374512	25456.259765625	158	M+H
122.57299339201509	42.31769943237305	1741.7296142578125	159	M+H
157.0835075815424	1.7820199728012085	24700.2265625	160	M+H
81.52330673961067	30.25950050354004	9049.5703125	161	M+H
89.05970160560139	15.139300346374512	15349.609375	162	M+H
128.0191606722118	21.179800033569336	95507.546875	163	M+H
159.9690360152916	27.214099884033203	113512.0703125	164	M+H
177.0796388064527	37.79240036010742	4680.2666015625	165	M+H
83.51703666859098	25.70170021057129	20939.76171875	166	M+H
225.0150434442997	42.31769943237305	3124.745849609375	897	M+HC13
239.1615865559139	1.7820199728012085	76491.1015625	168	M+H
239.16155828917167	16.644699096679688	47092.69921875	169	M+H
70.01270723266967	21.179800033569336	100266.953125	170	M+H
89.008342691439	12.142600059509277	21434.306640625	171	M+H
139.96311514956497	28.736799240112305	13969.1044921875	172	M+H
143.99677502114406	21.179800033569336	271469.375	173	M+H
90.50698852200591	21.179800033569336	30800.462890625	174	M+H
102.11034407167813	55.994598388671875	1395.2398681640625	175	M+H
421.93053863697	51.41600036621094	4997.181640625	176	M+H
90.00844330694652	31.775999069213867	34339.19140625	177	M+H
155.57540142407748	51.41600036621094	3053.76806640625	178	M+H
172.9770702873117	6.168960094451904	20031.6796875	179	M+H
167.51453357045693	62.11320114135742	4298.7255859375	180	M+H
197.00058881138608	12.142600059509277	12237.779296875	181	M+H
102.50761286032883	59.046600341796875	1612.8206787109375	182	M+H
122.57762684006916	59.046600341796875	2006.757080078125	183	M+H
200.9954986600277	6.168960094451904	16375.951171875	184	M+H
200.99544218779724	25.70170021057129	12826.4111328125	164	M+ACN+H
251.18074678563067	59.046600341796875	3116.247802734375	186	M+H
83.06562096376275	59.046600341796875	2867.695556640625	187	M+H
102.10550127395263	60.57899856567383	1507.0135498046875	188	M+H
102.10898676842552	54.46770095825195	1287.8826904296875	189	M+H
167.0277526598138	60.57899856567383	4597.90576171875	190	M+H
171.11190199194985	60.57899856567383	1815.263916015625	191	M+H
350.9869585819419	62.11320114135742	4821.39404296875	192	M+H
85.0841054683576	19.666500091552734	11286.154296875	193	M+H
220.5963593722267	65.19660186767578	5814.01171875	194	M+H
167.04217509480526	31.775999069213867	2692.231689453125	195	M+H
442.3019203663316	65.19660186767578	2182.804443359375	196	M+H
87.04407480936779	9.146519660949707	32783.78125	197	M+H
110.51847788421756	37.79240036010742	31674.208984375	198	M+H
115.05997021782227	60.57899856567383	18136.00390625	199	M+H
186.95608418634728	3.2331700325012207	33623.66015625	200	M+H
186.95608231796547	21.179800033569336	27009.00390625	201	M+H
309.20358747621816	1.7820199728012085	48152.03515625	202	M+H
74.03226281817778	27.214099884033203	27236.802734375	203	M+H
75.08046030574862	22.690099716186523	35266.40625	204	M+H
75.08045542334241	10.643799781799316	32281.201171875	205	M+H
166.1436719286182	33.2849006652832	8774.4609375	206	M+H
191.1040377164985	1.7820199728012085	39037.37109375	207	M+H
84.95968329070725	22.690099716186523	40581.7890625	208	M+H
341.2661688752945	82.38179779052734	3788.708984375	209	M+H
172.01826278364402	1.7820199728012085	49137.33984375	210	M+H
172.01828097403265	19.666500091552734	24447.857421875	211	M+H
172.01828956880985	85.56900024414062	3425.606201171875	212	M+H
191.0421662444502	82.38179779052734	4238.0771484375	213	M+H
335.1254163865254	90.37860107421875	2309.785400390625	214	M+H
236.93851923610748	6.168960094451904	22585.341796875	215	M+H
169.09325915675672	39.30339813232422	9023.8310546875	216	M+H
176.01331766673238	21.179800033569336	68938.796875	217	M+H
209.0425783592997	55.994598388671875	9369.083984375	373	M+HC13
271.9163414080772	25.70170021057129	56213.5	219	M+H
174.13085190019243	69.8405990600586	4279.9716796875	220	M+H
174.1308557577833	106.79100036621094	3558.466064453125	221	M+H
102.06886033110129	21.179800033569336	3866.2919921875	222	M+H
110.01493958943375	36.28820037841797	15424.982421875	223	M+H
110.01472444238142	95.24939727783203	10904.4365234375	224	M+H
110.01495271619717	52.94139862060547	15024.18359375	225	M+H
110.01494626370996	59.046600341796875	12110.1396484375	226	M+H
110.01493301672812	68.285400390625	11473.4580078125	227	M+H
74.53062838606122	27.214099884033203	29671.876953125	228	M+H
102.08683547785252	24.195999145507812	2833.203857421875	229	M+H
102.08683377533352	80.80500030517578	1636.8656005859375	230	M+H
538.5391855197047	105.12999725341797	2749.33837890625	231	M+H
154.48556203668772	25.70170021057129	48530.38671875	232	M+H
154.48552333533277	49.89680099487305	24742.44921875	233	M+H
102.01839068763223	42.31769943237305	8189.5146484375	234	M+H
102.07030178310124	57.52009963989258	3798.0126953125	235	M+H
122.5249597922548	68.285400390625	2901.519287109375	236	M+H
179.99019779828794	54.46770095825195	19812.7890625	237	M+H
179.9901813830554	37.79240036010742	19346.408203125	238	M+H
158.96125991092478	19.666500091552734	74554.9921875	239	M+H
158.96368479814905	108.4530029296875	2801.70947265625	240	M+H
198.00073211002174	16.644699096679688	39020.4609375	241	M+H
82.0222798333729	28.736799240112305	65324.62109375	242	M+H
82.02229722765169	48.3765983581543	18008.068359375	243	M+H
257.96745657143015	31.775999069213867	47872.796875	244	M+H
88.50912364567975	31.775999069213867	32730.94140625	245	M+H
88.50911532272315	12.142600059509277	29488.46875	246	M+H
102.0571052854055	55.994598388671875	5796.39013671875	247	M+H
102.05849158392303	13.63659954071045	5209.0751953125	248	M+H
113.96363032295821	30.25950050354004	79186.0703125	249	M+H
184.0027029622572	48.3765983581543	9659.376953125	250	M+H
184.00273609467698	9.146519660949707	8026.1552734375	251	M+H
102.03648009224966	52.94139862060547	37776.62890625	252	M+H
92.45115076336432	39.30339813232422	2121.106689453125	253	M+H
92.45115516383255	101.81800079345703	1570.71875	254	M+H
94.8866890692497	39.30339813232422	4207.107421875	255	M+H
94.8866764103586	80.80500030517578	2915.51318359375	256	M+H
102.01977783996918	42.31769943237305	10793.138671875	257	M+H
225.99565018388338	36.28820037841797	49790.546875	258	M+H
102.01507183776158	25.70170021057129	8420.2060546875	259	M+H
82.53710155548312	12.142600059509277	89426.59375	260	M+H
82.53709580751355	59.046600341796875	10551.8984375	261	M+H
312.9429244346508	36.28820037841797	45675.90625	262	M+H
102.05302273425771	46.85300064086914	8013.37548828125	263	M+H
102.05160834750063	28.736799240112305	8515.4990234375	264	M+H
110.0265473104524	115.22100067138672	8581.9248046875	265	M+H
110.02654248653546	96.87899780273438	9657.607421875	266	M+H
110.02642506036345	146.83900451660156	9661.9765625	267	M+H
102.04880416280764	42.31769943237305	9893.19921875	268	M+H
221.01668851784433	52.94139862060547	24930.99609375	269	M+H
221.01670117610652	77.66580200195312	17359.34765625	270	M+H
275.9781769616712	34.786399841308594	72477.375	271	M+H
102.05019260151893	57.52009963989258	8429.6875	272	M+H
110.02499266451429	37.79240036010742	16121.59375	273	M+H
110.02500030055641	83.97480010986328	13463.3427734375	274	M+H
110.02497843508075	118.63600158691406	10084.9072265625	275	M+H
110.0249915446537	93.62039947509766	11214.525390625	276	M+H
103.0316545405759	37.79240036010742	24405.00390625	277	M+H
103.03165187938397	55.994598388671875	25909.0	278	M+H
103.0316655869211	83.97480010986328	16380.3857421875	279	M+H
110.03039573814486	93.62039947509766	5788.5263671875	280	M+H
111.03898064772346	66.73860168457031	34545.24609375	281	M+H
109.04166906623593	9.146519660949707	5770.71240234375	282	M+H
109.04174933497218	40.81129837036133	10276.564453125	283	M+H
109.04176586245671	51.41600036621094	11090.15234375	284	M+H
153.0326263870728	33.2849006652832	35728.6015625	285	M+H
110.01264161699177	157.73599243164062	7779.67724609375	286	M+H
81.51966938270294	148.63400268554688	3892.936279296875	287	M+H
89.50677697204425	30.25950050354004	670624.375	288	M+H
110.01184455047634	49.89680099487305	10663.388671875	289	M+H
110.0288701247017	143.24899291992188	6516.0810546875	290	M+H
110.02885399751827	98.52239990234375	6471.9072265625	291	M+H
110.02883870564749	134.30299377441406	5776.81689453125	292	M+H
192.06154541570416	55.994598388671875	25866.685546875	293	M+H
207.98510925108306	52.94139862060547	57349.64453125	294	M+H
207.98510215119822	34.786399841308594	58196.6328125	295	M+H
207.9850973921879	76.09860229492188	41539.9765625	296	M+H
110.03118525618042	33.2849006652832	7813.70068359375	297	M+H
110.03117011979883	134.30299377441406	5014.05810546875	298	M+H
